obs,prd_60,prd_90,prd_100
18.4542675,26.2618103,26.09268188,27.44645691
18.06505394,23.8391037,24.74684143,26.77383041
14.28343105,22.48031998,21.98521042,23.69944382
10.10564327,16.24978638,15.82641792,18.09979248
8.664859772,10.25791168,10.32403374,12.05982399
6.18571043,3.586759567,4.002151489,4.050182819
4.820683956,2.512979984,2.763098001,2.582413912
5.884765148,2.193386078,2.430734634,2.124635458
4.125660419,1.697784066,1.923964381,1.645908713
3.243675232,1.409471273,1.58204031,1.41568625
2.785654783,1.30039835,1.413612366,1.309763074
4.370308399,1.445363522,1.616582513,1.439721584
3.057409048,1.672227383,1.910920978,1.613631248
1.907839894,1.447096705,1.617699623,1.41318655
2.963580847,1.562663317,1.781899333,1.554435968
2.082985878,1.396835327,1.579105139,1.389692068
2.119822025,2.09985733,2.131781578,2.292301893
1.894634366,1.349536896,1.510474324,1.339650989
2.978176355,1.362501264,1.52086246,1.398001194
2.036419153,3.580504656,3.279058218,2.969316006
2.071865559,3.510365725,3.378158331,3.524522066
0.931331694,2.687232018,2.811257362,2.51851964
2.133722544,2.084465504,2.195519924,1.807508349
1.73408401,1.728886604,1.865698338,1.574902892
1.399777651,1.400509834,1.493916631,1.456665993
2.112176895,1.303308725,1.379472494,1.372968435
1.044620514,1.972890258,2.09301281,1.935972214
1.409507871,1.653620958,1.788142443,1.66380012
1.943981051,1.618770242,1.781895638,1.618501663
2.478454351,1.905107617,2.043025017,1.912775159
1.071031451,3.914973259,3.270752668,3.452700853
1.074506521,2.078638554,2.372886658,2.023525476
0.679038107,2.292515039,2.467340708,2.311890841
0.472616076,2.00718236,2.147658825,1.9539361
1.674311876,1.696072221,1.807821751,1.638958335
1.349040866,1.364751816,1.462575912,1.484319448
1.615234971,1.734542489,1.957788229,1.8088274
2.073950529,3.250484467,2.728066921,2.684121847
3.011884928,5.959406853,6.116086483,5.700285912
3.949819326,3.686322212,3.289571762,2.733471394
3.997080803,5.298401833,4.597265244,5.02556324
5.746455193,4.143511772,3.956548214,3.092852354
5.287739754,5.213515282,5.237616062,5.440421104
4.762301922,3.921338558,3.700510025,3.90980196
4.588545799,3.853416681,4.177500248,4.395637512
7.666805744,8.152993202,9.270068169,9.004423141
5.793022156,11.82894135,12.66806412,12.97422218
4.897136688,6.140501022,6.89380312,7.198590755
6.126633167,5.583423138,5.997498035,6.645704269
6.684737206,7.348258495,8.754236221,8.199253082
4.566305161,5.239248753,5.839716434,5.292773247
4.341117382,2.758588314,3.036778212,2.998323679
4.402279854,2.862591505,3.069597244,2.944016933
4.685154438,3.594983101,3.843951702,4.253367901
4.929802418,3.824215889,4.177026749,4.774633408
4.400194645,2.548800707,2.622138977,2.629671574
5.605365753,2.730795622,2.786681175,2.668194294
7.633444309,3.944323063,3.546282768,3.788955927
6.137058735,5.639663219,6.356584549,5.817247391
6.583263874,5.943936348,8.052467346,6.213135719
6.556158066,6.457152367,9.409252167,7.685653687
6.676396847,8.186145782,11.14848423,11.45063496
4.487767696,9.80561161,11.13996696,11.88552475
4.112454891,5.864016056,7.505776882,7.66098547
3.755907774,4.740773201,5.713511467,6.593926907
3.81289959,4.421320915,4.923295975,5.786805153
5.418404102,2.572859764,2.712283134,2.575612545
8.270086288,6.110261917,6.957288742,7.93474102
21.99263191,10.07702541,11.60630608,12.15448284
26.0355854,18.27396774,19.89760208,20.89504433
20.79997253,18.07054901,19.81695175,19.28342247
13.52585506,10.77863693,12.00623608,12.23062801
10.69571877,6.727243423,8.721258163,8.256181717
8.028218269,3.475581408,4.01762104,4.397686005
6.734084129,2.622535467,2.724999428,2.96718812
5.051431656,2.184851646,2.306548834,2.306316376
5.64706707,2.090771198,1.974412918,1.917720437
6.137753487,3.717841387,3.450926304,3.827951193
3.80594945,6.158820152,7.200210571,6.191803932
6.396997452,6.273891926,8.207675934,7.863947868
